timestamp,value,anomaly
2015-01-13 09:00:00,20209,0
2015-01-13 09:30:00,19420,0
2015-01-13 10:00:00,18088,0
2015-01-13 10:30:00,17942,0
2015-01-13 11:00:00,17251,0
2015-01-13 11:30:00,18843,0
2015-01-13 12:00:00,18906,0
2015-01-13 12:30:00,18117,0
2015-01-13 13:00:00,17533,0
2015-01-13 13:30:00,18593,0
2015-01-13 14:00:00,18967,0
2015-01-13 14:30:00,20374,0
2015-01-13 15:00:00,20245,0
2015-01-13 15:30:00,18663,0
2015-01-13 16:00:00,16688,0
2015-01-13 16:30:00,14860,0
2015-01-13 17:00:00,16990,0
2015-01-13 17:30:00,20233,0
2015-01-13 18:00:00,23012,0
2015-01-13 18:30:00,24353,0
2015-01-13 19:00:00,24698,0
2015-01-13 19:30:00,24188,0
2015-01-13 20:00:00,24033,0
2015-01-13 20:30:00,23737,0
2015-01-13 21:00:00,23774,0
2015-01-13 21:30:00,23522,0
2015-01-13 22:00:00,21828,0
2015-01-13 22:30:00,18996,0
2015-01-13 23:00:00,15659,0
2015-01-13 23:30:00,12989,0
2015-01-14 00:00:00,10584,0
2015-01-14 00:30:00,7941,0
2015-01-14 01:00:00,6221,0
2015-01-14 01:30:00,4792,0
2015-01-14 02:00:00,3814,0
2015-01-14 02:30:00,3053,0
2015-01-14 03:00:00,2725,0
2015-01-14 03:30:00,2356,0
2015-01-14 04:00:00,2327,0
2015-01-14 04:30:00,2058,0
2015-01-14 05:00:00,2267,0
2015-01-14 05:30:00,4547,0
2015-01-14 06:00:00,6582,0
2015-01-14 06:30:00,12004,0
2015-01-14 07:00:00,15442,0
2015-01-14 07:30:00,20021,0
2015-01-14 08:00:00,20953,0
2015-01-14 08:30:00,21276,0
2015-01-14 09:00:00,20444,0
2015-01-14 09:30:00,19071,0
2015-01-14 10:00:00,17173,0
2015-01-14 10:30:00,17446,0
2015-01-14 11:00:00,16319,0
2015-01-14 11:30:00,18120,0
2015-01-14 12:00:00,18258,0
2015-01-14 12:30:00,17222,0
2015-01-14 13:00:00,16563,0
2015-01-14 13:30:00,17953,0
2015-01-14 14:00:00,18119,0
2015-01-14 14:30:00,18740,0
2015-01-14 15:00:00,18803,0
2015-01-14 15:30:00,17318,0
2015-01-14 16:00:00,15354,0
2015-01-14 16:30:00,14243,0
2015-01-14 17:00:00,16310,0
2015-01-14 17:30:00,20078,0
2015-01-14 18:00:00,22844,0
2015-01-14 18:30:00,23895,0
2015-01-14 19:00:00,24410,0
2015-01-14 19:30:00,24216,0
2015-01-14 20:00:00,22351,0
2015-01-14 20:30:00,22154,0
2015-01-14 21:00:00,22757,0
2015-01-14 21:30:00,22301,0
2015-01-14 22:00:00,22537,0
2015-01-14 22:30:00,19647,0
2015-01-14 23:00:00,16555,0
2015-01-14 23:30:00,13935,0
2015-01-15 00:00:00,10852,0
2015-01-15 00:30:00,8131,0
2015-01-15 01:00:00,6253,0
2015-01-15 01:30:00,4881,0
2015-01-15 02:00:00,3872,0
2015-01-15 02:30:00,2952,0
2015-01-15 03:00:00,2530,0
2015-01-15 03:30:00,2242,0
2015-01-15 04:00:00,2384,0
2015-01-15 04:30:00,2102,0
2015-01-15 05:00:00,2353,0
2015-01-15 05:30:00,4388,0
2015-01-15 06:00:00,6600,0
2015-01-15 06:30:00,11844,0
2015-01-15 07:00:00,15429,0
2015-01-15 07:30:00,19536,0
2015-01-15 08:00:00,20800,0
2015-01-15 08:30:00,21237,0
2015-01-15 09:00:00,20044,0
2015-01-15 09:30:00,19195,0
2015-01-15 10:00:00,16819,0
2015-01-15 10:30:00,17002,0
2015-01-15 11:00:00,15592,0
2015-01-15 11:30:00,17319,0
2015-01-15 12:00:00,18062,0
2015-01-15 12:30:00,16821,0
2015-01-15 13:00:00,16158,0
2015-01-15 13:30:00,17614,0
2015-01-15 14:00:00,17978,0
2015-01-15 14:30:00,18693,0
2015-01-15 15:00:00,18743,0
2015-01-15 15:30:00,17213,0
2015-01-15 16:00:00,15389,0
2015-01-15 16:30:00,13926,0
2015-01-15 17:00:00,16336,0
2015-01-15 17:30:00,19647,0
2015-01-15 18:00:00,22732,0
2015-01-15 18:30:00,24064,0
2015-01-15 19:00:00,24881,0
2015-01-15 19:30:00,24507,0
2015-01-15 20:00:00,24438,0
2015-01-15 20:30:00,23792,0
2015-01-15 21:00:00,24517,0
2015-01-15 21:30:00,24126,0
2015-01-15 22:00:00,23957,0
2015-01-15 22:30:00,22825,0
2015-01-15 23:00:00,21086,0
2015-01-15 23:30:00,17957,0
2015-01-16 00:00:00,14729,0
2015-01-16 00:30:00,11814,0
2015-01-16 01:00:00,9221,0
2015-01-16 01:30:00,7049,0
2015-01-16 02:00:00,6102,0
2015-01-16 02:30:00,4971,0
2015-01-16 03:00:00,4205,0
2015-01-16 03:30:00,3238,0
2015-01-16 04:00:00,3474,0
2015-01-16 04:30:00,2952,0
2015-01-16 05:00:00,2858,0
2015-01-16 05:30:00,4621,0
2015-01-16 06:00:00,6570,0
2015-01-16 06:30:00,11368,0
2015-01-16 07:00:00,14644,0
2015-01-16 07:30:00,18846,0
2015-01-16 08:00:00,19936,0
2015-01-16 08:30:00,20315,0
2015-01-16 09:00:00,19285,0
2015-01-16 09:30:00,18492,0
2015-01-16 10:00:00,16873,0
2015-01-16 10:30:00,16492,0
2015-01-16 11:00:00,15440,0
2015-01-16 11:30:00,17341,0
2015-01-16 12:00:00,17377,0
2015-01-16 12:30:00,16922,0
2015-01-16 13:00:00,16465,0
2015-01-16 13:30:00,17797,0
2015-01-16 14:00:00,18924,0
2015-01-16 14:30:00,19579,0
2015-01-16 15:00:00,19159,0
2015-01-16 15:30:00,17343,0
2015-01-16 16:00:00,15856,0
2015-01-16 16:30:00,14769,0
2015-01-16 17:00:00,16980,0
2015-01-16 17:30:00,21604,0
2015-01-16 18:00:00,24026,0
2015-01-16 18:30:00,26085,0
2015-01-16 19:00:00,27462,0
2015-01-16 19:30:00,27681,0
2015-01-16 20:00:00,26427,0
2015-01-16 20:30:00,25444,0
2015-01-16 21:00:00,25168,0
2015-01-16 21:30:00,25376,0
2015-01-16 22:00:00,26024,0
2015-01-16 22:30:00,26428,0
2015-01-16 23:00:00,25890,0
2015-01-16 23:30:00,25472,0
2015-01-17 00:00:00,24841,0
2015-01-17 00:30:00,22159,0
2015-01-17 01:00:00,20046,0
2015-01-17 01:30:00,17945,0
2015-01-17 02:00:00,15954,0
2015-01-17 02:30:00,14210,0
2015-01-17 03:00:00,12146,0
2015-01-17 03:30:00,10342,0
2015-01-17 04:00:00,8970,0
2015-01-17 04:30:00,5302,0
2015-01-17 05:00:00,3600,0
2015-01-17 05:30:00,3192,0
2015-01-17 06:00:00,3473,0
2015-01-17 06:30:00,4304,0
2015-01-17 07:00:00,4478,0
2015-01-17 07:30:00,6310,0
2015-01-17 08:00:00,7465,0
2015-01-17 08:30:00,11664,0
2015-01-17 09:00:00,12000,0
2015-01-17 09:30:00,14970,0
2015-01-17 10:00:00,15205,0
2015-01-17 10:30:00,17118,0
2015-01-17 11:00:00,17495,0
2015-01-17 11:30:00,19508,0
2015-01-17 12:00:00,20017,0
2015-01-17 12:30:00,20707,0
2015-01-17 13:00:00,20941,0
2015-01-17 13:30:00,20725,0
2015-01-17 14:00:00,19358,0
2015-01-17 14:30:00,20008,0
2015-01-17 15:00:00,20758,0
2015-01-17 15:30:00,21068,0
2015-01-17 16:00:00,20316,0
2015-01-17 16:30:00,19248,0
2015-01-17 17:00:00,20449,0
2015-01-17 17:30:00,23133,0
2015-01-17 18:00:00,23733,0
2015-01-17 18:30:00,25602,0
2015-01-17 19:00:00,27074,0
2015-01-17 19:30:00,25487,0
2015-01-17 20:00:00,22437,0
2015-01-17 20:30:00,21569,0
2015-01-17 21:00:00,21542,0
2015-01-17 21:30:00,22661,0
2015-01-17 22:00:00,23754,0
2015-01-17 22:30:00,25114,0
2015-01-17 23:00:00,25308,0
2015-01-17 23:30:00,25251,0
2015-01-18 00:00:00,25423,0
2015-01-18 00:30:00,23964,0
2015-01-18 01:00:00,22134,0
2015-01-18 01:30:00,20253,0
2015-01-18 02:00:00,19354,0
2015-01-18 02:30:00,17470,0
2015-01-18 03:00:00,14916,0
2015-01-18 03:30:00,13069,0
2015-01-18 04:00:00,10617,0
2015-01-18 04:30:00,6053,0
2015-01-18 05:00:00,4097,0
2015-01-18 05:30:00,3219,0
2015-01-18 06:00:00,3050,0
2015-01-18 06:30:00,3114,0
2015-01-18 07:00:00,3521,0
2015-01-18 07:30:00,4745,0
2015-01-18 08:00:00,6290,0
2015-01-18 08:30:00,8298,0
2015-01-18 09:00:00,9919,0
2015-01-18 09:30:00,13441,0
2015-01-18 10:00:00,15096,0
2015-01-18 10:30:00,18880,0
2015-01-18 11:00:00,20210,0
2015-01-18 11:30:00,22395,0
2015-01-18 12:00:00,22791,0
2015-01-18 12:30:00,22619,0
2015-01-18 13:00:00,22916,0
2015-01-18 13:30:00,22472,0
2015-01-18 14:00:00,22015,0
2015-01-18 14:30:00,23848,0
2015-01-18 15:00:00,22149,0
2015-01-18 15:30:00,19787,0
2015-01-18 16:00:00,18399,0
2015-01-18 16:30:00,18309,0
2015-01-18 17:00:00,17623,0
2015-01-18 17:30:00,18567,0
2015-01-18 18:00:00,18557,0
2015-01-18 18:30:00,20670,0
2015-01-18 19:00:00,16805,0
2015-01-18 19:30:00,14576,0
2015-01-18 20:00:00,14056,0
2015-01-18 20:30:00,14591,0
2015-01-18 21:00:00,13904,0
2015-01-18 21:30:00,14487,0
2015-01-18 22:00:00,15516,0
2015-01-18 22:30:00,14292,0
2015-01-18 23:00:00,12676,0
2015-01-18 23:30:00,11970,0
2015-01-19 00:00:00,10938,0
2015-01-19 00:30:00,9181,0
2015-01-19 01:00:00,7630,0
2015-01-19 01:30:00,6241,0
2015-01-19 02:00:00,5370,0
2015-01-19 02:30:00,4199,0
2015-01-19 03:00:00,3815,0
2015-01-19 03:30:00,3367,0
2015-01-19 04:00:00,3278,0
2015-01-19 04:30:00,2542,0
2015-01-19 05:00:00,2341,0
2015-01-19 05:30:00,2774,0
2015-01-19 06:00:00,3479,0
2015-01-19 06:30:00,5228,0
2015-01-19 07:00:00,5531,0
2015-01-19 07:30:00,7133,0
2015-01-19 08:00:00,8572,0
2015-01-19 08:30:00,11251,0
2015-01-19 09:00:00,11815,0
2015-01-19 09:30:00,13223,0
2015-01-19 10:00:00,12862,0
2015-01-19 10:30:00,14360,0
2015-01-19 11:00:00,14101,0
2015-01-19 11:30:00,16056,0
2015-01-19 12:00:00,16454,0
2015-01-19 12:30:00,17460,0
2015-01-19 13:00:00,17295,0
2015-01-19 13:30:00,17872,0
2015-01-19 14:00:00,17517,0
2015-01-19 14:30:00,18228,0
2015-01-19 15:00:00,17900,0
2015-01-19 15:30:00,18245,0
2015-01-19 16:00:00,17379,0
2015-01-19 16:30:00,16921,0
2015-01-19 17:00:00,17309,0
2015-01-19 17:30:00,18431,0
2015-01-19 18:00:00,19142,0
2015-01-19 18:30:00,19449,0
2015-01-19 19:00:00,18494,0
2015-01-19 19:30:00,17217,0
2015-01-19 20:00:00,16075,0
2015-01-19 20:30:00,15157,0
2015-01-19 21:00:00,14245,0
2015-01-19 21:30:00,14069,0
2015-01-19 22:00:00,13506,0
2015-01-19 22:30:00,12936,0
2015-01-19 23:00:00,10400,0
2015-01-19 23:30:00,8189,0
2015-01-20 00:00:00,6941,0
2015-01-20 00:30:00,5164,0
2015-01-20 01:00:00,3940,0
2015-01-20 01:30:00,3073,0
2015-01-20 02:00:00,2690,0
2015-01-20 02:30:00,2006,0
2015-01-20 03:00:00,1584,0
2015-01-20 03:30:00,1495,0
2015-01-20 04:00:00,1692,0
2015-01-20 04:30:00,1663,0
2015-01-20 05:00:00,2275,0
2015-01-20 05:30:00,4423,0
2015-01-20 06:00:00,6390,0
2015-01-20 06:30:00,11694,0
2015-01-20 07:00:00,14427,0
2015-01-20 07:30:00,18672,0
2015-01-20 08:00:00,19568,0
2015-01-20 08:30:00,20068,0
2015-01-20 09:00:00,18961,0
2015-01-20 09:30:00,17965,0
2015-01-20 10:00:00,15858,0
2015-01-20 10:30:00,15942,0
2015-01-20 11:00:00,14858,0
2015-01-20 11:30:00,16031,0
2015-01-20 12:00:00,15767,0
2015-01-20 12:30:00,15718,0
2015-01-20 13:00:00,14752,0
2015-01-20 13:30:00,16556,0
2015-01-20 14:00:00,16333,0
2015-01-20 14:30:00,17782,0
2015-01-20 15:00:00,17590,0
2015-01-20 15:30:00,16525,0
2015-01-20 16:00:00,15174,0
2015-01-20 16:30:00,14241,0
2015-01-20 17:00:00,16378,0
2015-01-20 17:30:00,19480,0
2015-01-20 18:00:00,22419,0
2015-01-20 18:30:00,23262,0
2015-01-20 19:00:00,22395,0
2015-01-20 19:30:00,21663,0
2015-01-20 20:00:00,21386,0
2015-01-20 20:30:00,20673,0
2015-01-20 21:00:00,21258,0
2015-01-20 21:30:00,21186,0
2015-01-20 22:00:00,20053,0
2015-01-20 22:30:00,16936,0
2015-01-20 23:00:00,14319,0
2015-01-20 23:30:00,11226,0
2015-01-21 00:00:00,8987,0
2015-01-21 00:30:00,6616,0
2015-01-21 01:00:00,5410,0
2015-01-21 01:30:00,4152,0
2015-01-21 02:00:00,3405,0
2015-01-21 02:30:00,2682,0
2015-01-21 03:00:00,2180,0
2015-01-21 03:30:00,1905,0
2015-01-21 04:00:00,2089,0
2015-01-21 04:30:00,1981,0
2015-01-21 05:00:00,2213,0
2015-01-21 05:30:00,4205,0
2015-01-21 06:00:00,6482,0
2015-01-21 06:30:00,11513,0
2015-01-21 07:00:00,15263,0
2015-01-21 07:30:00,19134,0
2015-01-21 08:00:00,20366,0
2015-01-21 08:30:00,21165,0
2015-01-21 09:00:00,19723,0
2015-01-21 09:30:00,18557,0
2015-01-21 10:00:00,17106,0
2015-01-21 10:30:00,17373,0
2015-01-21 11:00:00,15714,0
2015-01-21 11:30:00,16754,0
2015-01-21 12:00:00,17156,0
2015-01-21 12:30:00,16405,0
2015-01-21 13:00:00,15565,0
2015-01-21 13:30:00,17267,0
2015-01-21 14:00:00,17711,0
2015-01-21 14:30:00,18372,0
2015-01-21 15:00:00,18579,0
2015-01-21 15:30:00,16601,0
2015-01-21 16:00:00,15939,0
2015-01-21 16:30:00,14513,0
2015-01-21 17:00:00,17001,0
2015-01-21 17:30:00,20962,0
2015-01-21 18:00:00,23400,0
2015-01-21 18:30:00,23891,0
2015-01-21 19:00:00,24112,0
2015-01-21 19:30:00,23195,0
2015-01-21 20:00:00,22527,0
2015-01-21 20:30:00,21978,0
2015-01-21 21:00:00,22624,0
2015-01-21 21:30:00,21970,0
2015-01-21 22:00:00,21085,0
2015-01-21 22:30:00,19624,0
2015-01-21 23:00:00,15974,0
2015-01-21 23:30:00,12520,0
2015-01-22 00:00:00,10173,0
2015-01-22 00:30:00,7771,0
2015-01-22 01:00:00,6287,0
2015-01-22 01:30:00,4720,0
2015-01-22 02:00:00,3642,0
2015-01-22 02:30:00,2769,0
2015-01-22 03:00:00,2406,0
2015-01-22 03:30:00,2194,0
2015-01-22 04:00:00,2275,0
2015-01-22 04:30:00,2021,0
2015-01-22 05:00:00,2385,0
2015-01-22 05:30:00,4276,0
2015-01-22 06:00:00,6311,0
2015-01-22 06:30:00,11643,0
2015-01-22 07:00:00,14874,0
2015-01-22 07:30:00,19720,0
2015-01-22 08:00:00,20607,0
2015-01-22 08:30:00,20838,0
2015-01-22 09:00:00,19347,0
2015-01-22 09:30:00,18316,0
2015-01-22 10:00:00,16233,0
2015-01-22 10:30:00,16420,0
2015-01-22 11:00:00,14997,0
2015-01-22 11:30:00,17341,0
2015-01-22 12:00:00,17606,0
2015-01-22 12:30:00,16850,0
2015-01-22 13:00:00,15625,0
2015-01-22 13:30:00,17210,0
2015-01-22 14:00:00,17552,0
2015-01-22 14:30:00,18531,0
2015-01-22 15:00:00,18806,0
2015-01-22 15:30:00,17322,0
2015-01-22 16:00:00,15719,0
2015-01-22 16:30:00,14717,0
2015-01-22 17:00:00,16955,0
2015-01-22 17:30:00,20647,0
2015-01-22 18:00:00,23122,0
2015-01-22 18:30:00,25031,0
2015-01-22 19:00:00,25376,0
2015-01-22 19:30:00,25849,0
2015-01-22 20:00:00,24434,0
2015-01-22 20:30:00,23690,0
2015-01-22 21:00:00,24704,0
2015-01-22 21:30:00,25221,0
2015-01-22 22:00:00,24320,0
2015-01-22 22:30:00,22823,0
2015-01-22 23:00:00,21754,0
2015-01-22 23:30:00,17946,0
2015-01-23 00:00:00,14722,0
2015-01-23 00:30:00,11815,0
2015-01-23 01:00:00,9274,0
2015-01-23 01:30:00,7241,0
2015-01-23 02:00:00,6184,0
2015-01-23 02:30:00,4956,0
2015-01-23 03:00:00,4158,0
2015-01-23 03:30:00,3499,0
2015-01-23 04:00:00,3433,0
2015-01-23 04:30:00,2736,0
2015-01-23 05:00:00,2534,0
2015-01-23 05:30:00,4436,0
2015-01-23 06:00:00,6559,0
2015-01-23 06:30:00,11173,0
2015-01-23 07:00:00,14477,0
2015-01-23 07:30:00,19424,0
2015-01-23 08:00:00,20059,0
2015-01-23 08:30:00,20211,0
2015-01-23 09:00:00,19220,0
2015-01-23 09:30:00,18519,0
2015-01-23 10:00:00,16466,0
2015-01-23 10:30:00,16651,0
2015-01-23 11:00:00,15564,0
2015-01-23 11:30:00,17483,0
2015-01-23 12:00:00,18057,0
2015-01-23 12:30:00,16855,0
2015-01-23 13:00:00,16827,0
2015-01-23 13:30:00,17900,0
2015-01-23 14:00:00,18747,0
2015-01-23 14:30:00,19493,0
2015-01-23 15:00:00,19020,0
2015-01-23 15:30:00,17169,0
2015-01-23 16:00:00,15680,0
2015-01-23 16:30:00,15126,0
2015-01-23 17:00:00,17664,0
2015-01-23 17:30:00,21065,0
2015-01-23 18:00:00,23573,0
2015-01-23 18:30:00,25063,0
2015-01-23 19:00:00,26854,0
2015-01-23 19:30:00,26037,0
2015-01-23 20:00:00,24863,0
2015-01-23 20:30:00,23793,0
2015-01-23 21:00:00,23560,0
2015-01-23 21:30:00,23904,0
2015-01-23 22:00:00,25266,0
2015-01-23 22:30:00,25284,0
2015-01-23 23:00:00,25157,0
2015-01-23 23:30:00,24597,0
2015-01-24 00:00:00,24223,0
2015-01-24 00:30:00,21761,0
2015-01-24 01:00:00,20356,0
2015-01-24 01:30:00,18221,0
2015-01-24 02:00:00,14264,0
2015-01-24 02:30:00,11852,0
2015-01-24 03:00:00,10245,0
2015-01-24 03:30:00,8895,0
2015-01-24 04:00:00,7634,0
2015-01-24 04:30:00,4822,0
2015-01-24 05:00:00,3521,0
2015-01-24 05:30:00,2971,0
2015-01-24 06:00:00,3225,0
2015-01-24 06:30:00,4324,0
2015-01-24 07:00:00,4948,0
2015-01-24 07:30:00,6401,0
2015-01-24 08:00:00,7537,0
2015-01-24 08:30:00,10085,0
2015-01-24 09:00:00,11421,0
2015-01-24 09:30:00,15063,0
2015-01-24 10:00:00,14932,0
2015-01-24 10:30:00,16512,0
2015-01-24 11:00:00,16893,0
2015-01-24 11:30:00,19945,0
2015-01-24 12:00:00,19851,0
2015-01-24 12:30:00,20385,0
2015-01-24 13:00:00,20321,0
2015-01-24 13:30:00,19563,0
2015-01-24 14:00:00,18692,0
2015-01-24 14:30:00,19016,0
2015-01-24 15:00:00,19252,0
2015-01-24 15:30:00,19325,0
2015-01-24 16:00:00,19139,0
2015-01-24 16:30:00,19092,0
2015-01-24 17:00:00,19901,0
2015-01-24 17:30:00,21433,0
2015-01-24 18:00:00,22997,0
2015-01-24 18:30:00,24210,0
2015-01-24 19:00:00,26175,0
2015-01-24 19:30:00,24935,0
2015-01-24 20:00:00,21243,0
2015-01-24 20:30:00,20206,1
2015-01-24 21:00:00,20188,1
2015-01-24 21:30:00,21588,1
2015-01-24 22:00:00,24357,1
2015-01-24 22:30:00,25009,1
2015-01-24 23:00:00,25641,1
2015-01-24 23:30:00,25928,1
2015-01-25 00:00:00,25026,1
2015-01-25 00:30:00,23773,1
2015-01-25 01:00:00,22667,1
2015-01-25 01:30:00,20864,1
2015-01-25 02:00:00,19498,1
2015-01-25 02:30:00,17494,1
2015-01-25 03:00:00,15262,1
2015-01-25 03:30:00,12727,1
2015-01-25 04:00:00,10682,1
2015-01-25 04:30:00,5804,1
2015-01-25 05:00:00,3732,1
2015-01-25 05:30:00,3050,1
2015-01-25 06:00:00,2793,1
2015-01-25 06:30:00,3690,1
2015-01-25 07:00:00,4009,1
2015-01-25 07:30:00,5014,1
2015-01-25 08:00:00,5354,1
2015-01-25 08:30:00,7694,1
2015-01-25 09:00:00,9298,1
2015-01-25 09:30:00,12036,1
2015-01-25 10:00:00,13457,1
2015-01-25 10:30:00,16776,1
2015-01-25 11:00:00,16838,1
2015-01-25 11:30:00,18681,1
2015-01-25 12:00:00,19382,1
2015-01-25 12:30:00,19841,1
2015-01-25 13:00:00,19688,1
2015-01-25 13:30:00,19900,1
2015-01-25 14:00:00,19767,1
2015-01-25 14:30:00,19114,1
2015-01-25 15:00:00,18144,1
2015-01-25 15:30:00,18343,1
2015-01-25 16:00:00,17879,1
2015-01-25 16:30:00,17910,1
2015-01-25 17:00:00,17868,1
2015-01-25 17:30:00,19079,1
2015-01-25 18:00:00,19687,1
2015-01-25 18:30:00,19227,1
2015-01-25 19:00:00,17843,1
2015-01-25 19:30:00,16231,1
2015-01-25 20:00:00,14905,1
2015-01-25 20:30:00,14598,1
2015-01-25 21:00:00,13551,1
2015-01-25 21:30:00,13933,1
2015-01-25 22:00:00,12374,1
2015-01-25 22:30:00,10625,1
2015-01-25 23:00:00,9964,1
2015-01-25 23:30:00,8190,1
2015-01-26 00:00:00,6663,1
2015-01-26 00:30:00,5151,1
2015-01-26 01:00:00,4092,1
2015-01-26 01:30:00,3207,1
2015-01-26 02:00:00,2626,1
2015-01-26 02:30:00,1994,1
2015-01-26 03:00:00,1987,1
2015-01-26 03:30:00,1912,1
2015-01-26 04:00:00,2156,1
2015-01-26 04:30:00,2175,1
2015-01-26 05:00:00,2757,1
2015-01-26 05:30:00,4689,1
2015-01-26 06:00:00,6715,1
2015-01-26 06:30:00,11577,1
2015-01-26 07:00:00,13954,1
2015-01-26 07:30:00,17717,1
2015-01-26 08:00:00,18686,1
2015-01-26 08:30:00,18923,1
2015-01-26 09:00:00,17326,1
2015-01-26 09:30:00,15926,1
2015-01-26 10:00:00,13785,1
2015-01-26 10:30:00,13905,1
2015-01-26 11:00:00,13575,1
2015-01-26 11:30:00,14094,1
2015-01-26 12:00:00,14488,1
2015-01-26 12:30:00,14428,1
2015-01-26 13:00:00,14402,1
2015-01-26 13:30:00,14747,1
2015-01-26 14:00:00,13915,1
2015-01-26 14:30:00,11432,1
2015-01-26 15:00:00,9659,1
2015-01-26 15:30:00,7681,1
2015-01-26 16:00:00,6257,1
2015-01-26 16:30:00,5520,1
2015-01-26 17:00:00,5159,1
2015-01-26 17:30:00,5283,1
2015-01-26 18:00:00,5821,1
2015-01-26 18:30:00,5586,1
2015-01-26 19:00:00,4729,1
2015-01-26 19:30:00,4402,1
2015-01-26 20:00:00,3877,1
2015-01-26 20:30:00,3384,1
2015-01-26 21:00:00,3203,1
2015-01-26 21:30:00,2611,1
2015-01-26 22:00:00,1783,1
2015-01-26 22:30:00,866,1
2015-01-26 23:00:00,297,1
2015-01-26 23:30:00,189,1
2015-01-27 00:00:00,109,1
2015-01-27 00:30:00,80,1
2015-01-27 01:00:00,40,1
2015-01-27 01:30:00,39,1
2015-01-27 02:00:00,26,1
2015-01-27 02:30:00,32,1
2015-01-27 03:00:00,8,1
2015-01-27 03:30:00,11,1
2015-01-27 04:00:00,9,1
2015-01-27 04:30:00,20,1
2015-01-27 05:00:00,21,1
2015-01-27 05:30:00,37,1
2015-01-27 06:00:00,69,1
2015-01-27 06:30:00,107,1
2015-01-27 07:00:00,216,1
2015-01-27 07:30:00,332,1
2015-01-27 08:00:00,570,1
2015-01-27 08:30:00,1049,1
2015-01-27 09:00:00,1589,1
2015-01-27 09:30:00,2285,1
2015-01-27 10:00:00,2945,1
2015-01-27 10:30:00,3544,1
2015-01-27 11:00:00,3876,1
2015-01-27 11:30:00,4535,1
2015-01-27 12:00:00,4923,1
2015-01-27 12:30:00,5157,1
2015-01-27 13:00:00,5273,1
2015-01-27 13:30:00,5584,1
2015-01-27 14:00:00,5773,1
2015-01-27 14:30:00,6569,1
2015-01-27 15:00:00,7007,1
2015-01-27 15:30:00,7400,1
2015-01-27 16:00:00,7962,1
2015-01-27 16:30:00,8760,1
2015-01-27 17:00:00,9776,1
2015-01-27 17:30:00,10863,1
2015-01-27 18:00:00,12687,1
2015-01-27 18:30:00,12541,1
2015-01-27 19:00:00,11967,1
2015-01-27 19:30:00,10813,1
2015-01-27 20:00:00,10419,1
2015-01-27 20:30:00,10132,1
2015-01-27 21:00:00,10566,1
2015-01-27 21:30:00,11073,1
2015-01-27 22:00:00,10559,1
2015-01-27 22:30:00,9121,1
2015-01-27 23:00:00,8700,1
2015-01-27 23:30:00,6884,1
2015-01-28 00:00:00,5502,1
2015-01-28 00:30:00,4001,1
2015-01-28 01:00:00,3039,1
2015-01-28 01:30:00,2431,1
2015-01-28 02:00:00,2005,1
2015-01-28 02:30:00,1661,1
2015-01-28 03:00:00,1300,1
2015-01-28 03:30:00,1279,1
2015-01-28 04:00:00,1407,1
2015-01-28 04:30:00,1353,1
2015-01-28 05:00:00,1887,1
2015-01-28 05:30:00,3714,1
2015-01-28 06:00:00,6019,1
2015-01-28 06:30:00,11208,1
2015-01-28 07:00:00,14063,1
2015-01-28 07:30:00,17572,1
2015-01-28 08:00:00,18746,1
2015-01-28 08:30:00,18397,1
2015-01-28 09:00:00,17430,1
2015-01-28 09:30:00,15997,1
2015-01-28 10:00:00,13900,1
2015-01-28 10:30:00,14138,1
2015-01-28 11:00:00,13361,1
2015-01-28 11:30:00,14156,1
2015-01-28 12:00:00,14075,1
2015-01-28 12:30:00,13887,1
2015-01-28 13:00:00,13593,1
2015-01-28 13:30:00,14093,1
2015-01-28 14:00:00,14699,1
2015-01-28 14:30:00,15372,1
2015-01-28 15:00:00,16220,1
2015-01-28 15:30:00,15107,1
2015-01-28 16:00:00,14057,1
2015-01-28 16:30:00,13802,1
2015-01-28 17:00:00,15961,1
2015-01-28 17:30:00,18422,1
2015-01-28 18:00:00,21270,1
2015-01-28 18:30:00,22262,1
2015-01-28 19:00:00,22786,1
2015-01-28 19:30:00,22169,1
2015-01-28 20:00:00,21155,1
2015-01-28 20:30:00,20120,1
2015-01-28 21:00:00,20428,1
2015-01-28 21:30:00,20309,1
2015-01-28 22:00:00,20059,1
2015-01-28 22:30:00,19055,1
2015-01-28 23:00:00,15481,1
2015-01-28 23:30:00,12535,1
2015-01-29 00:00:00,10134,1
2015-01-29 00:30:00,7568,1
2015-01-29 01:00:00,5619,1
2015-01-29 01:30:00,4342,1
2015-01-29 02:00:00,3604,1
2015-01-29 02:30:00,2822,1
2015-01-29 03:00:00,2379,1
2015-01-29 03:30:00,2121,1
2015-01-29 04:00:00,2130,0
2015-01-29 04:30:00,1968,0
2015-01-29 05:00:00,2339,0
2015-01-29 05:30:00,4306,0
2015-01-29 06:00:00,6575,0
2015-01-29 06:30:00,11896,0
2015-01-29 07:00:00,15030,0
2015-01-29 07:30:00,18687,0
2015-01-29 08:00:00,19710,0
2015-01-29 08:30:00,19585,0
2015-01-29 09:00:00,18438,0
2015-01-29 09:30:00,17398,0
2015-01-29 10:00:00,16241,0
2015-01-29 10:30:00,15905,0
2015-01-29 11:00:00,14690,0
2015-01-29 11:30:00,16203,0
2015-01-29 12:00:00,16711,0
2015-01-29 12:30:00,16013,0
2015-01-29 13:00:00,15725,0
2015-01-29 13:30:00,16432,0
